id,language,text,generated_audio,utmos_score,audio_duration_sec,inference_time_sec,rtf,request_status,error
1,en,"The rain continued throughout the evening, but the small café near the river remained crowded with students discussing their final projects.",generated_audio/sample_001.wav,4.237,8.398,0.987,0.1176,success,
2,en,"Although the presentation lasted for more than an hour, the audience stayed attentive because the speaker explained every concept with practical examples.",generated_audio/sample_002.wav,4.270,9.923,0.477,0.0481,success,
3,en,"After upgrading the server infrastructure last month, the company noticed a significant reduction in API latency during peak traffic hours.",generated_audio/sample_003.wav,4.201,9.223,0.468,0.0507,success,
4,en,The old library at the corner of the university campus still contains several rare manuscripts that cannot be found in digital archives.,generated_audio/sample_004.wav,4.067,8.248,0.458,0.0555,success,
5,en,"While traveling through the countryside, we stopped at a roadside restaurant where the owner served freshly cooked meals using traditional recipes.",generated_audio/sample_005.wav,4.113,9.323,0.469,0.0503,success,
6,en,The engineer carefully reviewed the training logs before deciding whether the speech synthesis model was stable enough for long-form inference.,generated_audio/sample_006.wav,4.153,8.748,0.461,0.0527,success,
7,en,Many researchers believe that multilingual text-to-speech systems will become increasingly important as voice interfaces expand globally.,generated_audio/sample_007.wav,4.125,9.348,0.628,0.0672,success,
8,en,"Even though the software prototype was incomplete, the development team demonstrated enough functionality to impress the investors.",generated_audio/sample_008.wav,4.198,8.648,0.451,0.0522,success,
9,en,"The conference organizers arranged separate workshops for machine learning, speech processing, and distributed computing technologies.",generated_audio/sample_009.wav,3.846,8.823,0.460,0.0521,success,
10,en,"Before deploying the application to production, the developers performed several stress tests to ensure the backend could handle concurrent users.",generated_audio/sample_010.wav,4.278,9.523,0.465,0.0489,success,
11,en,The musician recorded multiple versions of the same song because subtle differences in vocal tone affected the emotional quality of the performance.,generated_audio/sample_011.wav,4.231,9.773,0.470,0.0481,success,
12,en,"During the late afternoon, the streets became unusually quiet as heavy clouds gathered over the city before the storm arrived.",generated_audio/sample_012.wav,3.795,8.323,0.449,0.0539,success,
13,en,The professor encouraged students to experiment with different optimization techniques instead of relying entirely on default training parameters.,generated_audio/sample_013.wav,4.122,8.673,0.453,0.0522,success,
14,en,"After several failed attempts, the startup finally managed to build a lightweight model capable of generating realistic speech in real time.",generated_audio/sample_014.wav,3.811,8.923,0.464,0.0520,success,
15,en,The documentary explored how artificial intelligence is transforming industries ranging from healthcare and education to entertainment and finance.,generated_audio/sample_015.wav,4.123,9.148,0.473,0.0517,success,
16,en,"Because the dataset contained recordings from many environments, the model learned to generate speech that sounded robust under noisy conditions.",generated_audio/sample_016.wav,4.375,9.198,0.466,0.0507,success,
17,en,The designer spent the entire weekend refining the interface so that users could navigate the application without confusion.,generated_audio/sample_017.wav,3.948,8.673,0.409,0.0471,success,
18,en,"As the train slowly approached the station, passengers gathered their luggage and prepared to leave after the long overnight journey.",generated_audio/sample_018.wav,4.197,8.223,0.447,0.0544,success,
19,en,"The research paper highlighted the importance of balancing model quality, inference speed, and computational efficiency in production systems.",generated_audio/sample_019.wav,4.254,9.223,0.424,0.0460,success,
20,en,"Despite facing multiple hardware limitations, the team successfully completed the experiment ahead of the original deadline.",generated_audio/sample_020.wav,4.017,8.498,0.450,0.0529,success,
21,bn,"সন্ধ্যার পর থেকেই টানা বৃষ্টি শুরু হয়েছিল, তবুও নদীর পাশের ছোট চায়ের দোকানটিতে মানুষের ভিড় কমেনি।",generated_audio/sample_021.wav,3.606,8.348,0.448,0.0536,success,
22,bn,নতুন সার্ভার স্থাপনের পর কোম্পানির ওয়েবসাইট আগের তুলনায় অনেক দ্রুত লোড হতে শুরু করে।,generated_audio/sample_022.wav,3.714,6.498,0.429,0.0660,success,
23,bn,দীর্ঘ সময় ধরে গবেষণা করার পর দলটি এমন একটি মডেল তৈরি করতে সক্ষম হয় যা স্বাভাবিক মানুষের কণ্ঠের মতো শোনায়।,generated_audio/sample_023.wav,3.630,8.898,0.463,0.0520,success,
