id,language,text,generated_audio,utmos_score,audio_duration_sec,inference_time_sec,rtf,request_status,error
1,en,"The rain continued throughout the evening, but the small café near the river remained crowded with students discussing their final projects.",generated_audio/sample_001.wav,3.379,8.273,0.252,0.0305,success,
2,en,"Although the presentation lasted for more than an hour, the audience stayed attentive because the speaker explained every concept with practical examples.",generated_audio/sample_002.wav,3.236,9.748,0.262,0.0269,success,
3,en,"After upgrading the server infrastructure last month, the company noticed a significant reduction in API latency during peak traffic hours.",generated_audio/sample_003.wav,3.333,9.073,0.284,0.0313,success,
4,en,The old library at the corner of the university campus still contains several rare manuscripts that cannot be found in digital archives.,generated_audio/sample_004.wav,3.134,8.998,0.263,0.0292,success,
5,en,"While traveling through the countryside, we stopped at a roadside restaurant where the owner served freshly cooked meals using traditional recipes.",generated_audio/sample_005.wav,3.451,9.523,0.234,0.0245,success,
6,en,The engineer carefully reviewed the training logs before deciding whether the speech synthesis model was stable enough for long-form inference.,generated_audio/sample_006.wav,3.076,9.173,0.269,0.0293,success,
7,en,Many researchers believe that multilingual text-to-speech systems will become increasingly important as voice interfaces expand globally.,generated_audio/sample_007.wav,3.444,9.123,0.262,0.0287,success,
8,en,"Even though the software prototype was incomplete, the development team demonstrated enough functionality to impress the investors.",generated_audio/sample_008.wav,3.317,8.123,0.280,0.0345,success,
9,en,"The conference organizers arranged separate workshops for machine learning, speech processing, and distributed computing technologies.",generated_audio/sample_009.wav,3.373,8.323,0.268,0.0322,success,
10,en,"Before deploying the application to production, the developers performed several stress tests to ensure the backend could handle concurrent users.",generated_audio/sample_010.wav,3.105,8.723,0.258,0.0295,success,
11,en,The musician recorded multiple versions of the same song because subtle differences in vocal tone affected the emotional quality of the performance.,generated_audio/sample_011.wav,3.292,9.398,0.264,0.0281,success,
12,en,"During the late afternoon, the streets became unusually quiet as heavy clouds gathered over the city before the storm arrived.",generated_audio/sample_012.wav,3.336,7.998,0.261,0.0327,success,
13,en,The professor encouraged students to experiment with different optimization techniques instead of relying entirely on default training parameters.,generated_audio/sample_013.wav,3.034,8.748,0.236,0.0269,success,
14,en,"After several failed attempts, the startup finally managed to build a lightweight model capable of generating realistic speech in real time.",generated_audio/sample_014.wav,3.544,8.923,0.271,0.0303,success,
15,en,The documentary explored how artificial intelligence is transforming industries ranging from healthcare and education to entertainment and finance.,generated_audio/sample_015.wav,3.336,9.998,0.220,0.0220,success,
16,en,"Because the dataset contained recordings from many environments, the model learned to generate speech that sounded robust under noisy conditions.",generated_audio/sample_016.wav,3.084,9.548,0.274,0.0287,success,
17,en,The designer spent the entire weekend refining the interface so that users could navigate the application without confusion.,generated_audio/sample_017.wav,3.417,8.598,0.262,0.0304,success,
18,en,"As the train slowly approached the station, passengers gathered their luggage and prepared to leave after the long overnight journey.",generated_audio/sample_018.wav,3.468,8.173,0.255,0.0311,success,
19,en,"The research paper highlighted the importance of balancing model quality, inference speed, and computational efficiency in production systems.",generated_audio/sample_019.wav,3.438,9.398,0.216,0.0229,success,
20,en,"Despite facing multiple hardware limitations, the team successfully completed the experiment ahead of the original deadline.",generated_audio/sample_020.wav,3.357,8.598,0.206,0.0240,success,
21,bn,"সন্ধ্যার পর থেকেই টানা বৃষ্টি শুরু হয়েছিল, তবুও নদীর পাশের ছোট চায়ের দোকানটিতে মানুষের ভিড় কমেনি।",generated_audio/sample_021.wav,3.075,8.323,0.207,0.0248,success,
22,bn,নতুন সার্ভার স্থাপনের পর কোম্পানির ওয়েবসাইট আগের তুলনায় অনেক দ্রুত লোড হতে শুরু করে।,generated_audio/sample_022.wav,3.02,6.973,0.236,0.0339,success,
23,bn,দীর্ঘ সময় ধরে গবেষণা করার পর দলটি এমন একটি মডেল তৈরি করতে সক্ষম হয় যা স্বাভাবিক মানুষের কণ্ঠের মতো শোনায়।,generated_audio/sample_023.wav,2.784,8.648,0.250,0.0290,success,
24,bn,বিশ্ববিদ্যালয়ের পুরোনো লাইব্রেরিটিতে এখনো অনেক দুর্লভ বই সংরক্ষিত আছে যেগুলো অনলাইনে পাওয়া যায় না।,generated_audio/sample_024.wav,2.814,6.998,0.253,0.0362,success,
25,bn,পাহাড়ি রাস্তায় ভ্রমণ করার সময় আমরা একটি ছোট রেস্টুরেন্টে থেমেছিলাম যেখানে স্থানীয় খাবার পরিবেশন করা হচ্ছিল।,generated_audio/sample_025.wav,2.871,8.398,0.255,0.0303,success,
